trip_distance,passenger_count,pickup_hour,pickup_weekday,pickup_is_weekend,is_rush_hour,speed_mph,PULocationID,DOLocationID,is_airport_pickup,is_airport_dropoff,trip_duration
0.5,1,12,1,0,0,3.0,132,138,1,1,600.0
1.2,2,11,1,0,0,7.2,133,139,0,0,600.0
1.9,3,11,1,0,0,11.4,134,140,0,0,600.0
2.6,1,11,1,0,0,15.6,135,141,0,0,600.0
3.3,2,11,1,0,0,19.8,136,142,0,0,600.0
4.0,3,10,1,0,0,24.0,132,138,1,1,600.0
4.699999999999999,1,10,1,0,0,28.2,133,139,0,0,600.0
5.4,2,10,1,0,0,32.4,134,140,0,0,600.0
6.1,3,10,1,0,0,36.6,135,141,0,0,600.0
6.8,1,9,1,0,1,40.8,136,142,0,0,600.0
0.5,2,9,1,0,1,3.0,132,138,1,1,600.0
1.2,3,9,1,0,1,7.2,133,139,0,0,600.0
1.9,1,9,1,0,1,11.4,134,140,0,0,600.0
2.6,2,8,1,0,1,15.6,135,141,0,0,600.0
3.3,3,8,1,0,1,19.8,136,142,0,0,600.0
4.0,1,8,1,0,1,24.0,132,138,1,1,600.0
4.699999999999999,2,8,1,0,1,28.2,133,139,0,0,600.0
5.4,3,7,1,0,1,32.4,134,140,0,0,600.0
6.1,1,7,1,0,1,36.6,135,141,0,0,600.0
6.8,2,7,1,0,1,40.8,136,142,0,0,600.0
0.5,3,7,1,0,1,3.0,132,138,1,1,600.0
1.2,1,6,1,0,0,7.2,133,139,0,0,600.0
1.9,2,6,1,0,0,11.4,134,140,0,0,600.0
2.6,3,6,1,0,0,15.6,135,141,0,0,600.0
3.3,1,6,1,0,0,19.8,136,142,0,0,600.0
4.0,2,5,1,0,0,24.0,132,138,1,1,600.0
4.699999999999999,3,5,1,0,0,28.2,133,139,0,0,600.0
5.4,1,5,1,0,0,32.4,134,140,0,0,600.0
6.1,2,5,1,0,0,36.6,135,141,0,0,600.0
6.8,3,4,1,0,0,40.8,136,142,0,0,600.0
0.5,1,4,1,0,0,3.0,132,138,1,1,600.0
1.2,2,4,1,0,0,7.2,133,139,0,0,600.0
1.9,3,4,1,0,0,11.4,134,140,0,0,600.0
2.6,1,3,1,0,0,15.6,135,141,0,0,600.0
3.3,2,3,1,0,0,19.8,136,142,0,0,600.0
4.0,3,3,1,0,0,24.0,132,138,1,1,600.0
4.699999999999999,1,3,1,0,0,28.2,133,139,0,0,600.0
5.4,2,2,1,0,0,32.4,134,140,0,0,600.0
6.1,3,2,1,0,0,36.6,135,141,0,0,600.0
6.8,1,2,1,0,0,40.8,136,142,0,0,600.0
0.5,2,2,1,0,0,3.0,132,138,1,1,600.0
1.2,3,1,1,0,0,7.2,133,139,0,0,600.0
1.9,1,1,1,0,0,11.4,134,140,0,0,600.0
2.6,2,1,1,0,0,15.6,135,141,0,0,600.0
3.3,3,1,1,0,0,19.8,136,142,0,0,600.0
4.0,1,0,1,0,0,24.0,132,138,1,1,600.0
4.699999999999999,2,0,1,0,0,28.2,133,139,0,0,600.0
5.4,3,0,1,0,0,32.4,134,140,0,0,600.0
6.1,1,0,1,0,0,36.6,135,141,0,0,600.0
6.8,2,23,0,0,0,40.8,136,142,0,0,600.0
