tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,fare_amount,PULocationID,DOLocationID
2026-02-03 12:00:00+00:00,2026-02-03 12:10:00+00:00,1,0.5,5.0,132,138
2026-02-03 11:45:00+00:00,2026-02-03 11:55:00+00:00,2,1.2,7.5,133,139
2026-02-03 11:30:00+00:00,2026-02-03 11:40:00+00:00,3,1.9,10.0,134,140
2026-02-03 11:15:00+00:00,2026-02-03 11:25:00+00:00,1,2.5999999999999996,12.5,135,141
2026-02-03 11:00:00+00:00,2026-02-03 11:10:00+00:00,2,3.3,15.0,136,142
2026-02-03 10:45:00+00:00,2026-02-03 10:55:00+00:00,3,4.0,17.5,132,138
2026-02-03 10:30:00+00:00,2026-02-03 10:40:00+00:00,1,4.699999999999999,20.0,133,139
2026-02-03 10:15:00+00:00,2026-02-03 10:25:00+00:00,2,5.3999999999999995,22.5,134,140
2026-02-03 10:00:00+00:00,2026-02-03 10:10:00+00:00,3,6.1,25.0,135,141
2026-02-03 09:45:00+00:00,2026-02-03 09:55:00+00:00,1,6.8,27.5,136,142
2026-02-03 09:30:00+00:00,2026-02-03 09:40:00+00:00,2,0.5,5.0,132,138
2026-02-03 09:15:00+00:00,2026-02-03 09:25:00+00:00,3,1.2,7.5,133,139
2026-02-03 09:00:00+00:00,2026-02-03 09:10:00+00:00,1,1.9,10.0,134,140
2026-02-03 08:45:00+00:00,2026-02-03 08:55:00+00:00,2,2.5999999999999996,12.5,135,141
2026-02-03 08:30:00+00:00,2026-02-03 08:40:00+00:00,3,3.3,15.0,136,142
2026-02-03 08:15:00+00:00,2026-02-03 08:25:00+00:00,1,4.0,17.5,132,138
2026-02-03 08:00:00+00:00,2026-02-03 08:10:00+00:00,2,4.699999999999999,20.0,133,139
2026-02-03 07:45:00+00:00,2026-02-03 07:55:00+00:00,3,5.3999999999999995,22.5,134,140
2026-02-03 07:30:00+00:00,2026-02-03 07:40:00+00:00,1,6.1,25.0,135,141
2026-02-03 07:15:00+00:00,2026-02-03 07:25:00+00:00,2,6.8,27.5,136,142
2026-02-03 07:00:00+00:00,2026-02-03 07:10:00+00:00,3,0.5,5.0,132,138
2026-02-03 06:45:00+00:00,2026-02-03 06:55:00+00:00,1,1.2,7.5,133,139
2026-02-03 06:30:00+00:00,2026-02-03 06:40:00+00:00,2,1.9,10.0,134,140
2026-02-03 06:15:00+00:00,2026-02-03 06:25:00+00:00,3,2.5999999999999996,12.5,135,141
2026-02-03 06:00:00+00:00,2026-02-03 06:10:00+00:00,1,3.3,15.0,136,142
2026-02-03 05:45:00+00:00,2026-02-03 05:55:00+00:00,2,4.0,17.5,132,138
2026-02-03 05:30:00+00:00,2026-02-03 05:40:00+00:00,3,4.699999999999999,20.0,133,139
2026-02-03 05:15:00+00:00,2026-02-03 05:25:00+00:00,1,5.3999999999999995,22.5,134,140
2026-02-03 05:00:00+00:00,2026-02-03 05:10:00+00:00,2,6.1,25.0,135,141
2026-02-03 04:45:00+00:00,2026-02-03 04:55:00+00:00,3,6.8,27.5,136,142
2026-02-03 04:30:00+00:00,2026-02-03 04:40:00+00:00,1,0.5,5.0,132,138
2026-02-03 04:15:00+00:00,2026-02-03 04:25:00+00:00,2,1.2,7.5,133,139
2026-02-03 04:00:00+00:00,2026-02-03 04:10:00+00:00,3,1.9,10.0,134,140
2026-02-03 03:45:00+00:00,2026-02-03 03:55:00+00:00,1,2.5999999999999996,12.5,135,141
2026-02-03 03:30:00+00:00,2026-02-03 03:40:00+00:00,2,3.3,15.0,136,142
2026-02-03 03:15:00+00:00,2026-02-03 03:25:00+00:00,3,4.0,17.5,132,138
2026-02-03 03:00:00+00:00,2026-02-03 03:10:00+00:00,1,4.699999999999999,20.0,133,139
2026-02-03 02:45:00+00:00,2026-02-03 02:55:00+00:00,2,5.3999999999999995,22.5,134,140
2026-02-03 02:30:00+00:00,2026-02-03 02:40:00+00:00,3,6.1,25.0,135,141
2026-02-03 02:15:00+00:00,2026-02-03 02:25:00+00:00,1,6.8,27.5,136,142
2026-02-03 02:00:00+00:00,2026-02-03 02:10:00+00:00,2,0.5,5.0,132,138
2026-02-03 01:45:00+00:00,2026-02-03 01:55:00+00:00,3,1.2,7.5,133,139
2026-02-03 01:30:00+00:00,2026-02-03 01:40:00+00:00,1,1.9,10.0,134,140
2026-02-03 01:15:00+00:00,2026-02-03 01:25:00+00:00,2,2.5999999999999996,12.5,135,141
2026-02-03 01:00:00+00:00,2026-02-03 01:10:00+00:00,3,3.3,15.0,136,142
2026-02-03 00:45:00+00:00,2026-02-03 00:55:00+00:00,1,4.0,17.5,132,138
2026-02-03 00:30:00+00:00,2026-02-03 00:40:00+00:00,2,4.699999999999999,20.0,133,139
2026-02-03 00:15:00+00:00,2026-02-03 00:25:00+00:00,3,5.3999999999999995,22.5,134,140
2026-02-03 00:00:00+00:00,2026-02-03 00:10:00+00:00,1,6.1,25.0,135,141
2026-02-02 23:45:00+00:00,2026-02-02 23:55:00+00:00,2,6.8,27.5,136,142
